"Match Id","Series Id","Event Name","Map Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Attacking First Team Number","Team 1 Score","Team 2 Score","Team 1 Score At Half","Team 2 Score At Half","Team 1 Pistol Wins","Team 1 Attacking Pistol Wins","Team 1 Defending Pistol Wins","Team 1 Attacking Wins","Team 1 Attacking Losses","Team 1 Defending Wins","Team 1 Defending Losses","Team 2 Pistol Wins","Team 2 Attacking Pistol Wins","Team 2 Defending Pistol Wins","Team 2 Attacking Wins","Team 2 Attacking Losses","Team 2 Defending Wins","Team 2 Defending Losses","Win Condition","Date","Team 1 Player Ids","Team 2 Player Ids","Team 1 Agents","Team 2 Agents","Total Count"
71346,31908,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Split",5750,"Ninjas in Pyjamas",600,"Keyd Stars",1,13,6,9,3,2,1,1,9,3,4,3,0,0,0,3,4,3,9,"standard","2022-06-25T00:00:00.000Z","[3203,762,16804,2901,2195]","[957,81,277,4771,5288]","Raze,Cypher,Sage,Omen,Jett","Breach,Raze,Sage,Omen,Chamber",1588
71396,31922,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Split",603,"XSET",617,"FaZe Clan",2,11,13,7,5,1,0,1,4,8,7,5,1,0,1,5,7,8,4,"standard","2022-06-25T00:00:00.000Z","[3582,3062,3346,494,1802]","[1689,1994,1990,789,369]","Raze,Viper,Skye,Astra,Chamber","Breach,Astra,KAY/O,Chamber,Neon",1588
71376,31916,"VCT LATAM 2022 - Stage 2 - Playoffs","Bind",6025,"FUSION",738,"Leviatán",2,13,11,9,3,1,1,0,4,8,9,3,1,1,0,3,9,8,4,"standard","2022-06-25T00:00:00.000Z","[2471,5350,3578,3265,321]","[6414,3531,3421,21588,3532]","Raze,Brimstone,Skye,Chamber,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
71345,31908,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Haven",5750,"Ninjas in Pyjamas",600,"Keyd Stars",2,13,11,6,6,1,0,1,7,5,6,6,1,0,1,6,6,5,7,"standard","2022-06-25T00:00:00.000Z","[2901,16804,762,3203,2195]","[957,81,4771,277,5288]","Omen,Skye,KAY/O,Chamber,Neon","Breach,Raze,Omen,Skye,Chamber",1588
71344,31908,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Icebox",5750,"Ninjas in Pyjamas",600,"Keyd Stars",1,13,10,6,6,1,0,1,6,6,7,4,1,0,1,4,7,6,6,"standard","2022-06-25T00:00:00.000Z","[3203,2901,762,16804,2195]","[81,957,4771,277,5288]","Killjoy,Viper,Omen,KAY/O,Neon","Raze,Sova,Viper,Sage,Chamber",1588
71343,31908,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Breeze",5750,"Ninjas in Pyjamas",600,"Keyd Stars",1,11,13,4,8,2,1,1,4,8,7,5,0,0,0,5,7,8,4,"standard","2022-06-25T00:00:00.000Z","[762,16804,2901,2195,3203]","[957,4771,5288,81,277]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,Skye,Chamber",1588
71342,31908,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Ascent",5750,"Ninjas in Pyjamas",600,"Keyd Stars",2,13,15,7,5,1,0,1,5,9,8,6,1,0,1,6,8,9,5,"standard","2022-06-25T00:00:00.000Z","[16804,762,2901,3203,2195]","[957,81,4771,5288,277]","Sova,Killjoy,Omen,Jett,Fade","Breach,Raze,Omen,Chamber,Fade",1588
71371,31915,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs","Split",386,"Guild Esports",17,"FunPlus Phoenix",2,4,13,4,8,0,0,0,0,5,4,8,2,1,1,8,4,5,0,"standard","2022-06-25T00:00:00.000Z","[966,2318,2321,1834,449]","[1256,2225,2335,2359,3043]","Raze,Viper,Omen,Chamber,Fade","Raze,Killjoy,Viper,Astra,KAY/O",1588
71370,31915,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs","Haven",386,"Guild Esports",17,"FunPlus Phoenix",1,11,13,7,5,2,1,1,7,5,4,8,0,0,0,8,4,5,7,"standard","2022-06-25T00:00:00.000Z","[2318,966,449,2321,1834]","[1256,2225,2335,3043,2359]","Breach,Raze,Sova,Omen,Chamber","Raze,Sage,Omen,Chamber,Fade",1588
71369,31915,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs","Fracture",386,"Guild Esports",17,"FunPlus Phoenix",1,4,13,2,10,1,0,1,2,10,2,3,1,0,1,3,2,10,2,"standard","2022-06-25T00:00:00.000Z","[449,966,2318,2321,1834]","[1256,2225,2335,3043,2359]","Breach,Raze,Viper,Astra,Chamber","Raze,Viper,Omen,Chamber,Fade",1588
71542,32002,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Icebox",667,"Onic Esports",5903,"XERXIA Esports",2,5,13,1,11,1,1,0,4,2,1,11,1,1,0,11,1,2,4,"standard","2022-06-25T00:00:00.000Z","[9970,3583,3496,3377,3380]","[6890,671,766,3642,21245]","Sova,Viper,Sage,Jett,KAY/O","Sova,Killjoy,Viper,Sage,Jett",1588
71541,32002,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Breeze",667,"Onic Esports",5903,"XERXIA Esports",2,8,13,4,8,2,1,1,4,5,4,8,0,0,0,8,4,5,4,"standard","2022-06-25T00:00:00.000Z","[9970,3380,3377,3496,3583]","[6890,766,671,3642,21245]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",1588
71389,31920,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Bind",184,"Paper Rex",4696,"Team Secret",1,13,2,10,2,1,0,1,10,2,3,0,1,0,1,0,3,2,10,"standard","2022-06-25T00:00:00.000Z","[8387,432,8385,8386,8388]","[2121,405,2674,3076,193]","Breach,Raze,Brimstone,Yoru,Fade","Raze,Sova,Killjoy,Brimstone,Yoru",1588
71519,31958,"VCT Korea 2022 - Stage 2 Challengers - Playoffs","Breeze",997,"DAMWON Gaming",6366,"Maru Gaming",1,14,16,5,7,1,1,0,6,9,8,7,1,1,0,7,8,9,6,"standard","2022-06-25T00:00:00.000Z","[2368,315,4811,2240,6546]","[6595,2762,8382,4229,6719]","Sova,Viper,Jett,Astra,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",1588
71388,31920,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Ascent",184,"Paper Rex",4696,"Team Secret",1,13,7,7,5,2,1,1,7,5,6,2,0,0,0,2,6,5,7,"standard","2022-06-25T00:00:00.000Z","[432,8385,8388,8386,8387]","[405,3076,9537,2674,193]","Raze,Astra,KAY/O,Chamber,Fade","Sova,Omen,Jett,KAY/O,Chamber",1588
71448,31958,"VCT Korea 2022 - Stage 2 Challengers - Playoffs","Split",997,"DAMWON Gaming",6366,"Maru Gaming",1,3,13,3,9,0,0,0,3,9,0,4,2,1,1,4,0,9,3,"standard","2022-06-25T00:00:00.000Z","[315,2368,2240,4811,6546]","[6595,4229,2762,6719,8382]","Breach,Sage,Omen,Jett,Chamber","Breach,Sage,Omen,Chamber,Neon",1588
71447,31958,"VCT Korea 2022 - Stage 2 Challengers - Playoffs","Haven",997,"DAMWON Gaming",6366,"Maru Gaming",1,13,6,9,3,2,1,1,9,3,4,3,0,0,0,3,4,3,9,"standard","2022-06-25T00:00:00.000Z","[315,2368,2240,6546,4811]","[6595,4229,2762,8382,6719]","Breach,Sova,Omen,Chamber,Neon","Breach,Raze,Omen,Jett,Chamber",1588
71387,31919,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Icebox",4838,"Bleed Esports",5903,"XERXIA Esports",1,12,14,6,6,2,1,1,6,7,6,7,0,0,0,7,6,7,6,"standard","2022-06-25T00:00:00.000Z","[6625,645,7877,2639,6639]","[6890,671,766,3642,21245]","Sova,Killjoy,Viper,Sage,Jett","Sova,Killjoy,Viper,Sage,Jett",1588
71427,31940,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Haven",444,"Crazy Raccoon",1840,"NORTHEPTION",2,9,13,5,7,1,0,1,4,6,5,7,1,0,1,7,5,6,4,"standard","2022-06-25T00:00:00.000Z","[8025,1231,2388,815,1886]","[3060,2272,12341,652,8882]","Breach,Sova,Killjoy,Omen,Jett","Breach,Killjoy,Jett,Skye,Astra",1588
71386,31919,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Fracture",4838,"Bleed Esports",5903,"XERXIA Esports",1,5,13,3,9,2,1,1,3,9,2,4,0,0,0,4,2,9,3,"standard","2022-06-25T00:00:00.000Z","[6625,6639,7877,645,2639]","[3642,671,766,21245,6890]","Breach,Raze,Viper,Chamber,Neon","Breach,Cypher,Brimstone,Jett,Fade",1588
71446,31958,"VCT Korea 2022 - Stage 2 Challengers - Playoffs","Ascent",997,"DAMWON Gaming",6366,"Maru Gaming",1,9,13,7,5,1,1,0,7,5,2,8,1,1,0,8,2,5,7,"standard","2022-06-25T00:00:00.000Z","[315,2240,4811,6546,2368]","[4229,8382,2762,6719,6595]","Sage,Omen,Jett,KAY/O,Fade","Omen,Jett,Astra,KAY/O,Fade",1588
71426,31940,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Breeze",444,"Crazy Raccoon",1840,"NORTHEPTION",2,6,13,3,9,1,1,0,3,4,3,9,1,1,0,9,3,4,3,"standard","2022-06-25T00:00:00.000Z","[815,1231,8025,1886,2388]","[2272,8882,12341,3060,652]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,Skye,Chamber",1588
71385,31919,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Haven",4838,"Bleed Esports",5903,"XERXIA Esports",2,13,11,4,8,1,1,0,9,3,4,8,1,1,0,8,4,3,9,"standard","2022-06-25T00:00:00.000Z","[645,6625,2639,7877,6639]","[3642,6890,671,21245,766]","Breach,Sova,Killjoy,Omen,Jett","Breach,Sova,Killjoy,Jett,Astra",1588
71384,31918,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Ascent",667,"Onic Esports",493,"Alter Ego",2,13,6,8,4,2,1,1,5,2,8,4,0,0,0,4,8,2,5,"standard","2022-06-25T00:00:00.000Z","[3377,3496,3380,3583,9970]","[3358,25260,25261,9957,956]","Jett,Astra,KAY/O,Chamber,Fade","Sova,Sage,Omen,Jett,KAY/O",1588
71383,31918,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Fracture",667,"Onic Esports",493,"Alter Ego",2,4,13,2,10,1,1,0,2,3,2,10,1,1,0,10,2,3,2,"standard","2022-06-25T00:00:00.000Z","[9970,3496,3380,3583,3377]","[956,25261,3358,25260,9957]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",1588
69868,31236,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Ascent",1840,"NORTHEPTION",611,"ZETA DIVISION",1,9,13,7,5,0,0,0,7,5,2,8,2,1,1,8,2,5,7,"standard","2022-06-25T00:00:00.000Z","[2272,8882,652,12341,3060]","[519,2232,1593,2212,2699]","Killjoy,Astra,KAY/O,Chamber,Fade","Raze,Astra,KAY/O,Chamber,Fade",1588
71382,31918,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Haven",667,"Onic Esports",493,"Alter Ego",1,13,8,5,7,1,0,1,5,7,8,1,1,0,1,1,8,7,5,"standard","2022-06-25T00:00:00.000Z","[3583,3380,3496,9970,3377]","[3358,956,25261,25260,9957]","Sova,Omen,KAY/O,Chamber,Neon","Cypher,Reyna,Omen,Skye,Neon",1588
70727,31635,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Ascent",116,"NRG Esports",617,"FaZe Clan",2,8,13,2,10,1,1,0,6,3,2,10,1,1,0,10,2,3,6,"standard","2022-06-25T00:00:00.000Z","[165,1232,10253,1763,1597]","[1689,1994,369,789,1990]","Sage,Omen,KAY/O,Chamber,Fade","Sova,Astra,KAY/O,Chamber,Fade",1588
69867,31236,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Fracture",1840,"NORTHEPTION",611,"ZETA DIVISION",2,7,13,3,9,2,1,1,4,4,3,9,0,0,0,9,3,4,4,"standard","2022-06-25T00:00:00.000Z","[3060,652,8882,12341,2272]","[2699,519,1593,2232,2212]","Breach,Raze,Brimstone,Chamber,Neon","Breach,Raze,Viper,Astra,Chamber",1588
70726,31635,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Haven",116,"NRG Esports",617,"FaZe Clan",2,13,8,8,4,2,1,1,5,4,8,4,0,0,0,4,8,4,5,"standard","2022-06-25T00:00:00.000Z","[10253,165,1597,1232,1763]","[1689,1994,1990,789,369]","Breach,Raze,Sova,Astra,Chamber","Breach,Omen,Skye,Chamber,Neon",1588
70725,31635,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Icebox",116,"NRG Esports",617,"FaZe Clan",1,11,13,2,10,2,1,1,2,10,9,3,0,0,0,3,9,10,2,"standard","2022-06-25T00:00:00.000Z","[1597,1232,10253,165,1763]","[1689,1994,789,1990,369]","Sova,Viper,Sage,Omen,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1588
70723,31634,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Breeze",603,"XSET",6426,"OpTic Gaming",1,6,13,4,8,1,1,0,4,8,2,5,1,1,0,5,2,8,4,"standard","2022-06-24T00:00:00.000Z","[494,3346,3062,1802,3582]","[2483,2841,3211,398,2716]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",1588
71261,31880,"VCT LATAM 2022 - Stage 2 - Playoffs","Icebox",6025,"FUSION",976,"KRÜ Esports",1,10,13,7,5,1,1,0,7,5,3,8,1,1,0,8,3,5,7,"standard","2022-06-24T00:00:00.000Z","[3578,3265,5350,321,2471]","[3535,4712,4710,1725,2532]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1588
70722,31634,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Ascent",603,"XSET",6426,"OpTic Gaming",2,11,13,9,3,1,0,1,2,10,9,3,1,0,1,3,9,10,2,"standard","2022-06-24T00:00:00.000Z","[3582,3062,3346,1802,494]","[2483,398,3211,2716,2841]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Astra,KAY/O,Chamber,Fade",1588
71260,31880,"VCT LATAM 2022 - Stage 2 - Playoffs","Breeze",6025,"FUSION",976,"KRÜ Esports",2,7,13,7,5,0,0,0,0,8,7,5,2,1,1,5,7,8,0,"standard","2022-06-24T00:00:00.000Z","[3578,5350,321,3265,2471]","[4712,3535,1725,4710,2532]","Sova,Viper,Reyna,Jett,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1588
70721,31634,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Icebox",603,"XSET",6426,"OpTic Gaming",1,11,13,7,5,1,1,0,7,5,4,8,1,1,0,8,4,5,7,"standard","2022-06-24T00:00:00.000Z","[3346,3062,3582,494,1802]","[2841,398,3211,2716,2483]","Sova,Viper,Sage,KAY/O,Chamber","Viper,Brimstone,KAY/O,Chamber,Fade",1588
70720,31634,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Haven",603,"XSET",6426,"OpTic Gaming",2,13,7,5,7,1,1,0,8,0,5,7,1,1,0,7,5,0,8,"standard","2022-06-24T00:00:00.000Z","[494,3062,3582,3346,1802]","[2483,398,2841,2716,3211]","Breach,Omen,Jett,Skye,Chamber","Skye,Astra,KAY/O,Chamber,Neon",1588
71264,31881,"VCT LATAM 2022 - Stage 2 - Playoffs","Icebox",738,"Leviatán",553,"E-Xolos LAZER",2,13,9,8,4,0,0,0,5,5,8,4,2,1,1,4,8,5,5,"standard","2022-06-24T00:00:00.000Z","[3531,6414,3421,21588,3532]","[14639,3274,3252,1141,2773]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Killjoy,Viper,KAY/O,Chamber",1588
71263,31881,"VCT LATAM 2022 - Stage 2 - Playoffs","Bind",738,"Leviatán",553,"E-Xolos LAZER",1,13,9,4,8,2,1,1,4,8,9,1,0,0,0,1,9,8,4,"standard","2022-06-24T00:00:00.000Z","[6414,3531,3421,21588,3532]","[2773,1141,3252,3274,14639]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Omen,Skye,Chamber,Fade",1588
70742,31640,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs","Fracture",17,"FunPlus Phoenix",6656,"M3 Champions",2,13,4,10,2,2,1,1,3,2,10,2,0,0,0,2,10,2,3,"standard","2022-06-24T00:00:00.000Z","[1256,2225,2335,3043,2359]","[2528,274,1964,3135,1081]","Raze,Viper,Omen,Chamber,Fade","Breach,Raze,Omen,KAY/O,Chamber",1588
71122,31826,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Breeze",6344,"LOUD",5750,"Ninjas in Pyjamas",2,13,6,9,3,2,1,1,4,3,9,3,0,0,0,3,9,3,4,"standard","2022-06-24T00:00:00.000Z","[2294,6037,4748,2895,4746]","[762,16804,2901,2195,3203]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1588
70741,31640,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs","Breeze",17,"FunPlus Phoenix",6656,"M3 Champions",1,9,13,7,5,1,1,0,7,5,2,8,1,1,0,8,2,5,7,"standard","2022-06-24T00:00:00.000Z","[2359,2225,2335,1256,3043]","[2528,1081,1964,3135,274]","Sova,Viper,Yoru,KAY/O,Chamber","Sova,Viper,Omen,KAY/O,Chamber",1588
71121,31826,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Haven",6344,"LOUD",5750,"Ninjas in Pyjamas",2,13,5,8,4,2,1,1,5,1,8,4,0,0,0,4,8,1,5,"standard","2022-06-24T00:00:00.000Z","[2895,4748,6037,4746,2294]","[2901,16804,762,3203,2195]","Breach,Raze,Omen,Chamber,Fade","Omen,Skye,KAY/O,Chamber,Neon",1588
70740,31640,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs","Ascent",17,"FunPlus Phoenix",6656,"M3 Champions",1,13,11,7,5,2,1,1,7,5,6,6,0,0,0,6,6,5,7,"standard","2022-06-24T00:00:00.000Z","[2225,2335,1256,3043,2359]","[274,1964,2528,1081,3135]","Sage,Omen,KAY/O,Chamber,Fade","Raze,Omen,KAY/O,Chamber,Fade",1588
71120,31826,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Icebox",6344,"LOUD",5750,"Ninjas in Pyjamas",1,13,4,9,3,1,0,1,9,3,4,1,1,0,1,1,4,3,9,"standard","2022-06-24T00:00:00.000Z","[4746,6037,2895,4748,2294]","[3203,2901,762,16804,2195]","Viper,Sage,KAY/O,Chamber,Fade","Killjoy,Viper,Omen,KAY/O,Neon",1588
70613,31594,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs","Haven",386,"Guild Esports",1625,"FNATIC",1,11,13,4,8,1,0,1,4,8,7,5,1,0,1,5,7,8,4,"standard","2022-06-24T00:00:00.000Z","[2318,966,2321,1834,449]","[76,14543,718,2011,2937]","Breach,Raze,Omen,Chamber,Fade","Breach,Raze,Sova,Omen,Chamber",1588
70612,31594,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs","Bind",386,"Guild Esports",1625,"FNATIC",1,9,13,6,6,0,0,0,6,6,3,7,2,1,1,7,3,6,6,"standard","2022-06-24T00:00:00.000Z","[966,2321,2318,1834,449]","[2937,14543,76,2011,718]","Raze,Brimstone,Skye,Chamber,Fade","Raze,Viper,Skye,Astra,Fade",1588
71219,31863,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Ascent",15,"BOOM Esports",5903,"XERXIA Esports",1,1,13,1,11,0,0,0,1,11,0,2,2,1,1,2,0,11,1,"standard","2022-06-24T00:00:00.000Z","[3361,3363,3365,1919,217]","[671,21245,766,3642,6890]","Sova,Jett,Astra,KAY/O,Chamber","Killjoy,Jett,Astra,KAY/O,Fade",1588
71218,31863,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Bind",15,"BOOM Esports",5903,"XERXIA Esports",1,7,13,2,10,0,0,0,2,10,5,3,2,1,1,3,5,10,2,"standard","2022-06-24T00:00:00.000Z","[3363,3365,3361,1919,217]","[671,766,3642,6890,21245]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Skye,Chamber",1588
71217,31863,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Icebox",15,"BOOM Esports",5903,"XERXIA Esports",2,13,2,10,2,2,1,1,3,0,10,2,0,0,0,2,10,0,3,"standard","2022-06-24T00:00:00.000Z","[1919,217,3365,3361,3363]","[6890,671,766,3642,21245]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Killjoy,Viper,Sage,Jett",1588
71215,31862,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Split",493,"Alter Ego",1643,"Griffin E-Sports",2,13,3,9,3,2,1,1,4,0,9,3,0,0,0,3,9,0,4,"standard","2022-06-24T00:00:00.000Z","[9957,3358,25261,956,25260]","[707,796,1309,2170,3419]","Raze,Cypher,Omen,Skye,Fade","Breach,Cypher,Sage,Jett,Astra",1588
71214,31862,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Bind",493,"Alter Ego",1643,"Griffin E-Sports",1,13,11,7,5,1,0,1,7,5,6,6,1,0,1,6,6,5,7,"standard","2022-06-24T00:00:00.000Z","[9957,25261,956,25260,3358]","[796,707,3419,1309,2170]","Raze,Brimstone,Skye,Chamber,Fade","Breach,Raze,Brimstone,Sage,Skye",1588
71212,31861,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Breeze",667,"Onic Esports",4696,"Team Secret",2,8,13,4,8,0,0,0,4,5,4,8,2,1,1,8,4,5,4,"standard","2022-06-24T00:00:00.000Z","[9970,3380,3377,3496,3583]","[405,3076,193,9537,2121]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",1588
71211,31861,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Icebox",667,"Onic Esports",4696,"Team Secret",1,8,13,4,8,2,1,1,4,8,4,5,0,0,0,5,4,8,4,"standard","2022-06-24T00:00:00.000Z","[9970,3583,3496,3377,3380]","[405,2674,3076,193,9537]","Sova,Viper,Sage,Jett,KAY/O","Sova,Killjoy,Viper,Jett,Chamber",1588
71210,31860,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Ascent",184,"Paper Rex",4838,"Bleed Esports",1,13,9,10,2,1,1,0,10,2,3,7,1,1,0,7,3,2,10,"standard","2022-06-24T00:00:00.000Z","[432,8385,8388,8386,8387]","[2639,6625,645,7877,6639]","Raze,Astra,KAY/O,Chamber,Fade","Breach,Sova,Killjoy,Omen,Jett",1588
71209,31860,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Fracture",184,"Paper Rex",4838,"Bleed Esports",2,13,4,8,4,2,1,1,5,0,8,4,0,0,0,4,8,0,5,"standard","2022-06-24T00:00:00.000Z","[8387,432,8385,8388,8386]","[6625,2639,7877,6639,645]","Breach,Raze,Viper,Chamber,Neon","Breach,Raze,Brimstone,Jett,Chamber",1588
71208,31860,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Split",184,"Paper Rex",4838,"Bleed Esports",2,7,13,2,10,1,1,0,5,3,2,10,1,1,0,10,2,3,5,"standard","2022-06-24T00:00:00.000Z","[432,8387,8385,8386,8388]","[6639,645,2639,6625,7877]","Raze,Cypher,Omen,Chamber,Fade","Raze,Viper,Sage,Skye,Astra",1588
71237,31872,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Icebox",600,"Keyd Stars",5748,"Los Grandes",2,13,5,9,3,1,1,0,4,2,9,3,1,1,0,3,9,2,4,"standard","2022-06-23T00:00:00.000Z","[81,957,4771,277,5288]","[4770,6231,2103,669,2420]","Raze,Sova,Viper,Sage,Chamber","Sova,Viper,Sage,Chamber,Fade",1588
70366,31487,"VCT LATAM 2022 - Stage 2 - Playoffs","Icebox",976,"KRÜ Esports",553,"E-Xolos LAZER",2,13,10,6,6,2,1,1,7,4,6,6,0,0,0,6,6,4,7,"standard","2022-06-23T00:00:00.000Z","[3535,4712,4710,1725,2532]","[14639,3274,3252,1141,2773]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Killjoy,Viper,KAY/O,Chamber",1588
71236,31872,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Bind",600,"Keyd Stars",5748,"Los Grandes",2,13,7,6,6,2,1,1,7,1,6,6,0,0,0,6,6,1,7,"standard","2022-06-23T00:00:00.000Z","[81,277,4771,957,5288]","[6231,4770,2420,2103,669]","Raze,Viper,Brimstone,Skye,Chamber","Breach,Raze,Sova,Brimstone,Skye",1588
70365,31487,"VCT LATAM 2022 - Stage 2 - Playoffs","Bind",976,"KRÜ Esports",553,"E-Xolos LAZER",1,13,5,9,3,2,1,1,9,3,4,2,0,0,0,2,4,3,9,"standard","2022-06-23T00:00:00.000Z","[1725,4712,3535,4710,2532]","[2773,1141,3252,3274,14639]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Omen,Skye,Chamber,Fade",1588
71082,31798,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Ascent",5748,"Los Grandes",1264,"FURIA",1,13,9,7,5,2,1,1,7,5,6,4,0,0,0,4,6,5,7,"standard","2022-06-23T00:00:00.000Z","[6231,2103,4770,669,2420]","[2749,6039,18192,2423,2752]","Breach,Omen,Yoru,Chamber,Fade","Omen,Jett,KAY/O,Chamber,Fade",1588
70364,31486,"VCT LATAM 2022 - Stage 2 - Playoffs","Ascent",6025,"FUSION",738,"Leviatán",1,13,11,8,4,2,1,1,8,4,5,7,0,0,0,7,5,4,8,"standard","2022-06-23T00:00:00.000Z","[2471,5350,3578,3265,321]","[3531,3421,6414,3532,21588]","Raze,Omen,KAY/O,Chamber,Fade","Sova,Astra,KAY/O,Chamber,Fade",1588
71081,31798,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Haven",5748,"Los Grandes",1264,"FURIA",2,13,11,5,7,1,0,1,8,4,5,7,1,0,1,7,5,4,8,"standard","2022-06-23T00:00:00.000Z","[6231,4770,2103,669,2420]","[18192,2752,2749,6039,2423]","Breach,Raze,Astra,Chamber,Fade","Breach,Killjoy,Omen,Skye,Neon",1588
70363,31486,"VCT LATAM 2022 - Stage 2 - Playoffs","Bind",6025,"FUSION",738,"Leviatán",1,5,13,5,7,0,0,0,5,7,0,6,2,1,1,6,0,7,5,"standard","2022-06-23T00:00:00.000Z","[2471,5350,3578,3265,321]","[6414,3531,3421,21588,3532]","Raze,Brimstone,Skye,Chamber,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
71080,31798,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Icebox",5748,"Los Grandes",1264,"FURIA",2,10,13,4,8,1,1,0,6,5,4,8,1,1,0,8,4,5,6,"standard","2022-06-23T00:00:00.000Z","[4770,6231,2103,669,2420]","[18192,2749,6039,2752,2423]","Sova,Viper,Sage,Chamber,Fade","Sova,Killjoy,Viper,Sage,Chamber",1588
70362,31486,"VCT LATAM 2022 - Stage 2 - Playoffs","Breeze",6025,"FUSION",738,"Leviatán",1,13,7,7,5,1,0,1,7,5,6,2,1,0,1,2,6,5,7,"standard","2022-06-23T00:00:00.000Z","[3578,5350,321,3265,2471]","[3531,3421,21588,6414,3532]","Sova,Viper,Reyna,Jett,Chamber","Sova,Viper,Skye,KAY/O,Chamber",1588
71068,31787,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Fracture",600,"Keyd Stars",5675,"MIBR",1,13,10,5,7,1,0,1,5,7,8,3,1,0,1,3,8,7,5,"standard","2022-06-23T00:00:00.000Z","[957,81,4771,277,5288]","[211,4577,3105,1877,11296]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Brimstone,Sage,Chamber,Neon",1588
