Map Name,Team 1 Name,Team 2 Name,Attacking First Team Number,Team 1 Player Ids,Team 2 Player Ids,Team 1 Agents,Team 2 Agents,Winner
Bind,FNATIC,M3 Champions,1,"[2937,2290,154,76,2011]","[3135,1081,274,2528,1964]","Raze,Sova,Viper,Brimstone,Skye","Raze,Viper,Brimstone,Sage,Skye",0
Fracture,FNATIC,M3 Champions,2,"[2290,2937,154,2011,76]","[1964,3135,1081,274,2528]","Breach,Raze,Cypher,Viper,Brimstone","Breach,Raze,Cypher,Brimstone,Sage",1
Split,FunPlus Phoenix,Team Liquid,2,"[1256,2225,2359,7705,3043]","[10211,2056,17788,1690,1403]","Raze,Cypher,Sage,Omen,Jett","Breach,Raze,Brimstone,Sage,Omen",1
Haven,FunPlus Phoenix,Team Liquid,2,"[2359,2225,3043,7705,1256]","[1403,2056,10211,1690,17788]","Sova,Killjoy,Jett,Astra,KAY/O","Brimstone,Omen,Jett,Skye,Chamber",1
Breeze,Team Liquid,Guild Esports,2,"[10211,1403,1690,2056,17788]","[966,449,2321,1834,2318]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,Skye",1
Ascent,Team Liquid,Guild Esports,1,"[2056,17788,1403,10211,1690]","[2318,449,1834,2321,966]","Sova,Killjoy,Omen,Jett,KAY/O","Cypher,Sova,Jett,Astra,KAY/O",1
Split,FURIA,Gamelanders Blue,2,"[2752,18192,6039,2423,2749]","[4747,739,1427,622,6038]","Raze,Sage,Omen,Jett,Chamber","Raze,Viper,Omen,Skye,Chamber",0
Ascent,FURIA,Gamelanders Blue,1,"[6039,2752,2749,18192,2423]","[622,739,6038,1427,4747]","Raze,Sova,Omen,KAY/O,Chamber","Sova,Killjoy,Jett,Astra,KAY/O",1
Haven,FURIA,Gamelanders Blue,1,"[2752,6039,2749,2423,18192]","[622,6038,1427,4747,739]","Killjoy,Sage,Omen,Jett,Skye","Sova,Jett,Astra,KAY/O,Chamber",1
Icebox,M3 Champions,G2 Esports (Inactive),2,"[1964,1081,3135,2528,274]","[1826,2377,2769,2594,2940]","Sova,Omen,Jett,KAY/O,Chamber","Sova,Killjoy,Viper,Sage,Chamber",0
Bind,M3 Champions,G2 Esports (Inactive),1,"[3135,1081,274,2528,1964]","[1826,2377,2769,2594,2940]","Raze,Viper,Brimstone,Sage,Skye","Raze,Viper,Omen,Skye,Chamber",0
Haven,Keyd Stars,TBK Esports,2,"[81,2901,1661,5288,277]","[2366,5580,9831,1506,2457]","Sova,Brimstone,Sage,Jett,Chamber","Breach,Sova,Brimstone,Jett,Chamber",1
Breeze,Keyd Stars,TBK Esports,1,"[1661,81,2901,5288,277]","[5580,9831,1506,2366,2457]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,Skye,Chamber",1
Bind,FULL SENSE,Persija Esports,1,"[2122,2018,531,676,2667]","[386,6834,2421,3373,3495]","Sova,Jett,Skye,Astra,Chamber","Raze,Sova,Brimstone,Jett,Chamber",1
Haven,FULL SENSE,Persija Esports,2,"[2122,2018,531,676,2667]","[386,6834,3495,3373,2421]","Sova,Jett,Skye,Astra,Chamber","Raze,Sova,Killjoy,Jett,Astra",1
Ascent,Bleed Esports,Made in Thailand,1,"[2639,6625,645,7877,6639]","[609,2957,157,347,2071]","Breach,Sova,Killjoy,Omen,Jett","Sova,Killjoy,Jett,Astra,KAY/O",1
Haven,Bleed Esports,Made in Thailand,2,"[2639,6625,645,7877,6639]","[609,2957,157,2071,347]","Breach,Sova,Killjoy,Omen,Jett","Sova,Killjoy,Jett,Skye,Astra",0
Breeze,Bleed Esports,Made in Thailand,2,"[6625,7877,6639,2639,645]","[2957,609,347,157,2071]","Sova,Viper,Jett,Skye,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1
Fracture,BOOM Esports,XERXIA Esports,2,"[3365,3363,3361,217,1919]","[3642,671,6890,21245,766]","Breach,Raze,Cypher,Viper,Astra","Breach,Cypher,Sage,Jett,Astra",0
Bind,BOOM Esports,XERXIA Esports,2,"[3361,217,3365,3363,1919]","[6890,21245,3642,766,671]","Sova,Viper,Brimstone,Jett,Skye","Sova,Jett,Skye,Astra,Chamber",0
Split,FNATIC,FunPlus Phoenix,1,"[2937,154,2290,76,2011]","[1256,2225,2359,7705,2335]","Raze,Viper,Sage,Omen,KAY/O","Raze,Cypher,Sage,Omen,Jett",0
Haven,FNATIC,FunPlus Phoenix,2,"[2011,2290,154,76,2937]","[2359,2225,2335,7705,1256]","Breach,Sova,Killjoy,Omen,Jett","Sova,Killjoy,Jett,Astra,KAY/O",0
Haven,Paper Rex,South Built Esports,2,"[8387,432,8385,8386,8388]","[12320,13564,13561,13563,13562]","Cypher,Reyna,Omen,Jett,Skye","Breach,Sova,Killjoy,Jett,Astra",1
Split,Paper Rex,South Built Esports,1,"[432,8387,8388,8385,8386]","[13563,13561,13564,16892,13562]","Raze,Cypher,Sage,Omen,Jett","Raze,Cypher,Sage,Omen,Jett",1
Bind,ZETA DIVISION,Reignite,1,"[519,2212,1593,2699,2232]","[921,9555,443,2849,10573]","Raze,Viper,Sage,Skye,Astra","Breach,Raze,Sova,Brimstone,Jett",1
Haven,ZETA DIVISION,Reignite,2,"[2699,2212,1593,519,2232]","[443,921,2849,10573,9555]","Breach,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Omen,Jett,KAY/O",1
Bind,Crazy Raccoon,NORTHEPTION,2,"[1231,8025,2388,876,1886]","[3060,8882,12341,652,3968]","Sova,Killjoy,Brimstone,Jett,Skye","Breach,Viper,Jett,Skye,Astra",1
Ascent,Crazy Raccoon,NORTHEPTION,1,"[1231,8025,2388,876,1886]","[652,3968,8882,12341,3060]","Sova,Killjoy,Omen,Jett,Skye","Sova,Killjoy,Omen,Jett,KAY/O",0
Haven,Crazy Raccoon,NORTHEPTION,2,"[1231,8025,2388,876,1886]","[3060,3968,8882,12341,652]","Sova,Killjoy,Omen,Jett,Skye","Breach,Killjoy,Omen,Jett,Skye",1
Icebox,REJECT,FAV gaming,1,"[2584,2791,705,852,3011]","[9576,3035,8883,1824,314]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Reyna,Jett",0
Bind,REJECT,FAV gaming,1,"[852,3011,2791,2584,705]","[1824,9576,3035,8883,314]","Raze,Viper,Brimstone,Sage,Skye","Raze,Viper,Brimstone,Sage,Skye",0
Ascent,Crest Gaming ZST,IGZIST,1,"[3020,2109,12262,23152,146]","[3521,2015,1401,1603,2049]","Sova,Killjoy,Omen,Jett,Skye","Sova,Killjoy,Omen,Jett,KAY/O",0
Breeze,Crest Gaming ZST,IGZIST,2,"[3020,12262,23152,146,2109]","[3521,1401,1603,2049,2015]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Haven,LOUD,Ninjas in Pyjamas,1,"[2895,4746,2294,6037,4748]","[762,16804,3408,3203,2195]","Breach,Cypher,Sova,Omen,Jett","Cypher,Sova,Omen,Jett,KAY/O",1
Ascent,LOUD,Ninjas in Pyjamas,1,"[2294,4746,6037,4748,2895]","[16804,762,2195,3408,3203]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Sage,Omen,Jett",1
Breeze,LOUD,Ninjas in Pyjamas,2,"[4746,2294,6037,4748,2895]","[762,16804,3408,2195,3203]","Cypher,Sova,Viper,Jett,Skye","Cypher,Sova,Viper,Reyna,Jett",1
Icebox,ZETA DIVISION,Crazy Raccoon,2,"[2699,2232,519,1593,2212]","[1231,2388,8025,1886,876]","Sova,Viper,Sage,Jett,Chamber","Sova,Killjoy,Viper,Reyna,Jett",1
Haven,ZETA DIVISION,Crazy Raccoon,2,"[2699,2212,1593,519,2232]","[1231,8025,2388,876,1886]","Breach,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Omen,Jett,Skye",1
Breeze,ZETA DIVISION,Crazy Raccoon,1,"[2699,2232,1593,519,2212]","[1231,8025,1886,2388,876]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Icebox,Team Liquid,G2 Esports (Inactive),2,"[2056,1403,10211,1690,17788]","[1826,2377,2769,2594,2940]","Sova,Viper,Omen,Jett,Chamber","Sova,Killjoy,Viper,Sage,Chamber",0
Split,Team Liquid,G2 Esports (Inactive),1,"[10211,2056,17788,1690,1403]","[2377,1826,2769,2594,2940]","Breach,Raze,Brimstone,Sage,Omen","Breach,Raze,Brimstone,Sage,Chamber",0
Breeze,FURIA,Keyd Stars,2,"[2752,6039,2423,18192,2749]","[1661,81,2901,5288,277]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,KAY/O",0
Icebox,FURIA,Keyd Stars,1,"[2752,6039,18192,2749,2423]","[81,277,2901,1661,5288]","Sova,Viper,Sage,Reyna,Chamber","Sova,Killjoy,Viper,Sage,Jett",0
Ascent,FULL SENSE,Bleed Esports,2,"[2122,2667,2018,676,531]","[2639,6625,645,7877,6639]","Sova,Killjoy,Jett,Astra,KAY/O","Breach,Sova,Killjoy,Omen,Jett",0
Haven,FULL SENSE,Bleed Esports,2,"[531,2122,2018,676,2667]","[2639,6625,645,7877,6639]","Breach,Sova,Jett,Astra,Chamber","Breach,Sova,Killjoy,Omen,Jett",0
Bind,FULL SENSE,Bleed Esports,1,"[2122,2018,531,676,2667]","[2639,6625,7877,645,6639]","Sova,Jett,Skye,Astra,Chamber","Breach,Sova,Viper,Brimstone,Jett",1
Bind,XERXIA Esports,Paper Rex,1,"[6890,21245,3642,766,671]","[8387,432,8385,8388,8386]","Sova,Jett,Skye,Astra,Chamber","Breach,Raze,Brimstone,Skye,Yoru",0
Haven,XERXIA Esports,Paper Rex,1,"[3642,671,21245,6890,766]","[8387,432,8385,8386,8388]","Breach,Killjoy,Jett,Skye,Astra","Cypher,Sage,Omen,Jett,Skye",0
Haven,Persija Esports,Made in Thailand,2,"[386,6834,3495,2421,3373]","[609,2957,157,2071,347]","Raze,Sova,Killjoy,Brimstone,Jett","Sova,Killjoy,Jett,Skye,Astra",1
Breeze,Persija Esports,Made in Thailand,1,"[2421,6834,3373,386,3495]","[609,347,157,2071,2957]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Bind,Persija Esports,Made in Thailand,1,"[386,6834,2421,3495,3373]","[157,2957,347,609,2071]","Raze,Sova,Brimstone,Chamber,Neon","Raze,Viper,Brimstone,Sage,Skye",1
Breeze,BOOM Esports,South Built Esports,1,"[3361,1919,3365,3363,217]","[13561,12320,16892,13562,13563]","Cypher,Sova,Viper,Jett,KAY/O","Cypher,Sova,Viper,Jett,KAY/O",1
Ascent,BOOM Esports,South Built Esports,2,"[1919,3361,3363,3365,217]","[13564,13561,13563,13562,12320]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Haven,BOOM Esports,South Built Esports,2,"[1919,3361,3363,217,3365]","[12320,13564,13561,13563,13562]","Sova,Killjoy,Jett,Skye,Astra","Breach,Sova,Killjoy,Jett,Astra",0
Bind,FAV gaming,IGZIST,2,"[1824,9576,3035,8883,314]","[2049,1603,3521,1401,2015]","Raze,Viper,Brimstone,Sage,Skye","Breach,Raze,Sova,Brimstone,Chamber",0
Breeze,FAV gaming,IGZIST,1,"[9576,8883,3035,1824,314]","[3521,1401,1603,2049,2015]","Cypher,Sova,Viper,Jett,Skye","Sova,Viper,Jett,KAY/O,Chamber",1
Split,FAV gaming,IGZIST,2,"[1824,9576,8883,3035,314]","[2049,2015,3521,1401,1603]","Raze,Cypher,Sage,Omen,Jett","Breach,Killjoy,Sage,Omen,Jett",0
Fracture,Reignite,NORTHEPTION,2,"[921,9555,443,2849,10573]","[3060,652,8882,3968,12341]","Breach,Cypher,Sage,Omen,Jett","Breach,Raze,Viper,Astra,Chamber",0
Haven,Reignite,NORTHEPTION,1,"[443,921,2849,10573,9555]","[3060,3968,8882,12341,652]","Sova,Killjoy,Omen,Jett,KAY/O","Breach,Killjoy,Omen,Jett,Skye",0
Ascent,REJECT,Crest Gaming ZST,2,"[2584,3011,2791,852,705]","[2109,3020,23152,146,12262]","Sova,Killjoy,Brimstone,Jett,KAY/O","Cypher,Sova,Jett,Skye,Astra",1
Haven,REJECT,Crest Gaming ZST,1,"[3011,2791,2584,852,705]","[3020,2109,12262,23152,146]","Cypher,Brimstone,Reyna,Jett,Skye","Breach,Killjoy,Brimstone,Jett,Skye",1
Ascent,XSET,Cloud9,1,"[3346,494,3062,1802,3582]","[1961,2213,4639,3599,13591]","Sova,Killjoy,Brimstone,Jett,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",0
Split,XSET,Cloud9,1,"[3582,3062,3346,494,1802]","[1961,13591,2213,4639,3599]","Raze,Viper,Skye,Astra,Chamber","Breach,Raze,Killjoy,Omen,Chamber",1
Haven,XSET,Cloud9,1,"[494,3346,3062,1802,3582]","[1961,3599,4639,13591,2213]","Cypher,Sova,Brimstone,Jett,Skye","Breach,Raze,Omen,Skye,Chamber",0
Ascent,E-Xolos LAZER,KRÜ Esports,2,"[1141,3252,1500,3274,2773]","[4710,4712,3535,2532,1725]","Sova,Omen,Jett,KAY/O,Chamber","Sova,Killjoy,Omen,Jett,KAY/O",1
Fracture,E-Xolos LAZER,KRÜ Esports,1,"[1141,2773,3274,3252,1500]","[4710,1725,4712,3535,2532]","Breach,Raze,Cypher,Brimstone,Jett","Breach,Raze,Cypher,Brimstone,Jett",1
Split,Bleed Esports,Paper Rex,2,"[6625,645,7877,2639,6639]","[432,8387,8388,8385,8386]","Breach,Cypher,Brimstone,Sage,Jett","Raze,Cypher,Sage,Omen,Jett",0
Icebox,Bleed Esports,Paper Rex,1,"[6625,7877,2639,6639,645]","[8387,8385,432,8386,8388]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",0
Haven,XERXIA Esports,Persija Esports,1,"[3642,671,21245,6890,766]","[386,6834,3495,2421,3373]","Breach,Killjoy,Jett,Skye,Astra","Raze,Sova,Killjoy,Brimstone,Jett",1
Ascent,XERXIA Esports,Persija Esports,1,"[671,6890,21245,766,3642]","[6834,3495,3373,2421,386]","Cypher,Sova,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Breeze,FULL SENSE,BOOM Esports,1,"[2122,2667,2018,531,676]","[3361,1919,3365,3363,217]","Sova,Viper,Jett,Skye,Chamber","Cypher,Sova,Viper,Jett,KAY/O",0
Ascent,FULL SENSE,BOOM Esports,2,"[2122,2667,2018,676,531]","[1919,3361,3363,3365,217]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",0
Fracture,ZETA DIVISION,IGZIST,1,"[2699,519,1593,2232,2212]","[2049,3521,2015,1401,1603]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",1
Bind,ZETA DIVISION,IGZIST,2,"[519,2212,1593,2699,2232]","[2049,1603,3521,1401,2015]","Raze,Viper,Sage,Skye,Astra","Breach,Raze,Sova,Brimstone,Chamber",1
Ascent,FAV gaming,NORTHEPTION,2,"[8883,9576,3035,314,1824]","[652,3968,8882,12341,3060]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1
Haven,FAV gaming,NORTHEPTION,1,"[8883,3035,1824,9576,314]","[3060,3968,8882,12341,652]","Breach,Omen,Jett,KAY/O,Chamber","Breach,Killjoy,Omen,Jett,Skye",1
Bind,Crazy Raccoon,REJECT,2,"[1231,8025,2388,876,1886]","[852,2791,3011,705,2584]","Sova,Killjoy,Brimstone,Jett,Skye","Raze,Viper,Brimstone,Sage,Skye",1
Haven,Crazy Raccoon,REJECT,1,"[1231,8025,2388,876,1886]","[3011,2791,2584,852,705]","Sova,Killjoy,Omen,Jett,Skye","Cypher,Brimstone,Reyna,Jett,Skye",1
Ascent,Crazy Raccoon,REJECT,1,"[1231,8025,2388,876,1886]","[2584,3011,2791,852,705]","Sova,Killjoy,Omen,Jett,Skye","Sova,Killjoy,Brimstone,Jett,KAY/O",0
Ascent,FunPlus Phoenix,G2 Esports (Inactive),2,"[2225,2335,1256,7705,2359]","[1826,2377,2769,2940,2594]","Cypher,Sova,Sage,Omen,Jett","Sova,Killjoy,Omen,Jett,KAY/O",1
Split,FunPlus Phoenix,G2 Esports (Inactive),1,"[2335,1256,2225,2359,7705]","[2377,1826,2769,2594,2940]","Breach,Raze,Cypher,Sage,Omen","Breach,Raze,Brimstone,Sage,Chamber",1
Icebox,FunPlus Phoenix,G2 Esports (Inactive),2,"[2335,2225,7705,2359,1256]","[1826,2377,2769,2594,2940]","Sova,Viper,Sage,Jett,KAY/O","Sova,Killjoy,Viper,Sage,Chamber",1
Breeze,FunPlus Phoenix,G2 Esports (Inactive),1,"[2225,2359,7705,2335,1256]","[2594,2377,1826,2769,2940]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",0
Icebox,FNATIC,G2 Esports (Inactive),1,"[2290,154,76,2011,2937]","[1826,2377,2769,2594,2940]","Sova,Killjoy,Viper,Sage,Jett","Sova,Killjoy,Viper,Sage,Chamber",0
Breeze,FNATIC,G2 Esports (Inactive),2,"[2290,76,2937,2011,154]","[2594,2377,1826,2769,2940]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Ascent,FNATIC,G2 Esports (Inactive),2,"[2290,154,2937,76,2011]","[1826,2377,2769,2940,2594]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",0
Fracture,Leviatán,FUSION,2,"[3531,6414,3555,3421,3532]","[1428,2609,3269,5350,23698]","Breach,Raze,Cypher,Brimstone,Jett","Breach,Viper,Brimstone,Jett,Chamber",1
Breeze,Leviatán,FUSION,2,"[3531,3421,3532,6414,3555]","[23698,3269,5350,1428,2609]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",1
Bind,E-Xolos LAZER,Leviatán,2,"[1500,3274,3252,1141,2773]","[6414,3555,3421,3531,3532]","Raze,Sova,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Sage,Skye",1
Haven,E-Xolos LAZER,Leviatán,1,"[1500,1141,3252,3274,2773]","[6414,3531,3555,3421,3532]","Raze,Sova,Omen,KAY/O,Chamber","Breach,Sova,Killjoy,Omen,Jett",0
Split,E-Xolos LAZER,Leviatán,1,"[2773,3274,3252,1500,1141]","[6414,3555,3531,3421,3532]","Raze,Viper,Omen,Jett,Skye","Raze,Cypher,Sage,Omen,Jett",0
Haven,KRÜ Esports,FUSION,2,"[4712,4710,1725,3535,2532]","[1428,3269,5350,23698,2609]","Cypher,Sova,Phoenix,Omen,Jett","Breach,Brimstone,Jett,KAY/O,Chamber",1
Bind,KRÜ Esports,FUSION,2,"[1725,4712,3535,2532,4710]","[23698,2609,3269,1428,5350]","Raze,Viper,Brimstone,Sage,Skye","Raze,Viper,Brimstone,Skye,Chamber",1
Haven,Ninjas in Pyjamas,Keyd Stars,1,"[762,16804,3408,3203,2195]","[81,2901,1661,5288,277]","Cypher,Sova,Omen,Jett,KAY/O","Sova,Brimstone,Sage,Jett,Chamber",0
Ascent,Ninjas in Pyjamas,Keyd Stars,1,"[16804,762,2195,3408,3203]","[81,1661,277,2901,5288]","Sova,Killjoy,Reyna,Omen,Jett","Sova,Killjoy,Sage,Omen,Jett",1
Breeze,Ninjas in Pyjamas,Keyd Stars,2,"[762,16804,3408,2195,3203]","[1661,81,2901,5288,277]","Cypher,Sova,Viper,Reyna,Jett","Cypher,Sova,Viper,Jett,KAY/O",1
Split,Ninjas in Pyjamas,Keyd Stars,1,"[3203,762,16804,3408,2195]","[81,1661,2901,5288,277]","Raze,Cypher,Sage,Omen,Jett","Raze,Sage,Omen,Jett,Chamber",1
Icebox,Ninjas in Pyjamas,Keyd Stars,1,"[16804,3408,762,2195,3203]","[81,277,2901,1661,5288]","Sova,Viper,Sage,Reyna,Jett","Sova,Killjoy,Viper,Sage,Jett",0
Bind,LOUD,Ninjas in Pyjamas,1,"[4748,2294,6037,4746,2895]","[3203,3408,762,2195,16804]","Raze,Sova,Brimstone,Sage,KAY/O","Raze,Brimstone,Sage,Jett,Skye",1
Fracture,LOUD,Ninjas in Pyjamas,1,"[2294,4748,4746,6037,2895]","[762,3408,2195,3203,16804]","Breach,Raze,Cypher,Brimstone,Chamber","Cypher,Brimstone,Sage,Jett,KAY/O",1
Ascent,LOUD,Ninjas in Pyjamas,2,"[2294,4746,6037,4748,2895]","[16804,762,2195,3408,3203]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Reyna,Omen,Jett",1
Haven,The Guard,Cloud9,2,"[1091,1804,2551,11412,4141]","[1961,3599,4639,13591,2213]","Breach,Omen,Jett,Skye,Chamber","Breach,Raze,Omen,Skye,Chamber",1
Split,The Guard,Cloud9,1,"[11412,1804,2551,1091,4141]","[1961,3599,4639,13591,2213]","Breach,Omen,Jett,Skye,Chamber","Breach,Raze,Omen,KAY/O,Chamber",1
Icebox,The Guard,Cloud9,2,"[11412,1804,1091,2551,4141]","[1961,4639,13591,3599,2213]","Sova,Viper,Omen,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",1
Haven,OpTic Gaming,The Guard,1,"[2841,398,2483,2716,3211]","[1091,1804,2551,11412,4141]","Breach,Omen,Skye,Chamber,Neon","Breach,Omen,Jett,Skye,Chamber",0
Split,OpTic Gaming,The Guard,2,"[2841,398,2483,2716,3211]","[11412,2551,1804,1091,4141]","Breach,Astra,KAY/O,Chamber,Neon","Breach,Raze,Omen,Skye,Chamber",1
Ascent,OpTic Gaming,The Guard,1,"[2483,2841,398,2716,3211]","[11412,4141,1804,2551,1091]","Sova,Killjoy,Brimstone,Jett,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1
Breeze,OpTic Gaming,The Guard,1,"[2483,2841,2716,398,3211]","[11412,1804,2551,1091,4141]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Icebox,OpTic Gaming,The Guard,2,"[2483,398,2841,3211,2716]","[11412,1804,1091,2551,4141]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Omen,Jett,Chamber",0
Split,XERXIA Esports,BOOM Esports,2,"[3642,671,21245,6890,766]","[3363,3361,1919,217,3365]","Breach,Killjoy,Jett,Skye,Astra","Raze,Killjoy,Sage,Skye,Astra",0
Haven,XERXIA Esports,BOOM Esports,1,"[3642,671,21245,6890,766]","[217,3361,1919,3363,3365]","Breach,Killjoy,Jett,Skye,Astra","Breach,Cypher,Sova,Jett,Astra",1
Ascent,XERXIA Esports,BOOM Esports,1,"[671,6890,21245,766,3642]","[1919,3361,3363,3365,217]","Cypher,Sova,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Icebox,FAV gaming,Crazy Raccoon,1,"[9576,3035,8883,1824,314]","[1231,2388,8025,1886,876]","Sova,Viper,Sage,Reyna,Jett","Sova,Killjoy,Viper,Reyna,Jett",0
Haven,FAV gaming,Crazy Raccoon,1,"[8883,3035,1824,9576,314]","[1231,8025,2388,876,1886]","Breach,Omen,Jett,KAY/O,Chamber","Sova,Killjoy,Omen,Jett,Skye",0
Haven,E-Xolos LAZER,KRÜ Esports,1,"[1500,1141,3252,3274,2773]","[4712,4710,1725,3535,2532]","Raze,Sova,Omen,KAY/O,Chamber","Cypher,Sova,Phoenix,Omen,Jett",0
Bind,E-Xolos LAZER,KRÜ Esports,2,"[1500,3274,3252,1141,2773]","[1725,4712,3535,2532,4710]","Raze,Sova,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Sage,Skye",0
Split,Leviatán,KRÜ Esports,1,"[6414,3555,3531,3421,3532]","[1725,4712,4710,3535,2532]","Raze,Cypher,Sage,Omen,Jett","Raze,Cypher,Sage,Omen,Jett",0
Breeze,Leviatán,KRÜ Esports,1,"[3531,3421,3532,6414,3555]","[4712,3535,1725,4710,2532]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Haven,Leviatán,KRÜ Esports,2,"[6414,3531,3555,3421,3532]","[4712,4710,1725,3535,2532]","Breach,Sova,Killjoy,Omen,Jett","Cypher,Sova,Phoenix,Omen,Jett",1
Fracture,Leviatán,KRÜ Esports,2,"[3531,6414,3555,3421,3532]","[4712,3535,4710,1725,2532]","Breach,Raze,Cypher,Brimstone,Jett","Breach,Brimstone,Sage,Jett,Chamber",0
Ascent,Leviatán,KRÜ Esports,1,"[3531,3555,3421,3532,6414]","[4710,4712,3535,2532,1725]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1
Bind,Bleed Esports,XERXIA Esports,2,"[2639,6625,7877,645,6639]","[6890,21245,3642,766,671]","Breach,Sova,Viper,Brimstone,Jett","Sova,Jett,Skye,Astra,Chamber",0
Haven,Bleed Esports,XERXIA Esports,1,"[2639,6625,645,7877,6639]","[3642,671,21245,6890,766]","Breach,Sova,Killjoy,Omen,Jett","Breach,Killjoy,Jett,Skye,Astra",0
Ascent,Bleed Esports,XERXIA Esports,2,"[2639,6625,645,7877,6639]","[671,6890,21245,766,3642]","Breach,Sova,Killjoy,Omen,Jett","Cypher,Sova,Jett,Astra,KAY/O",1
Ascent,IGZIST,Crazy Raccoon,1,"[3521,2015,1401,1603,2049]","[1231,8025,2388,876,1886]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Omen,Jett,Skye",0
Haven,IGZIST,Crazy Raccoon,2,"[2049,3521,1401,1603,2015]","[1231,8025,2388,876,1886]","Breach,Sova,Omen,Jett,Chamber","Sova,Killjoy,Omen,Jett,Skye",0
Icebox,ZETA DIVISION,Crazy Raccoon,1,"[2699,2232,519,1593,2212]","[1231,2388,8025,1886,876]","Sova,Viper,Sage,Jett,Chamber","Sova,Killjoy,Viper,Reyna,Jett",1
Haven,ZETA DIVISION,Crazy Raccoon,2,"[2699,2212,1593,519,2232]","[1231,8025,2388,876,1886]","Breach,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Omen,Jett,Skye",0
Bind,ZETA DIVISION,Crazy Raccoon,2,"[519,2212,1593,2699,2232]","[1231,8025,2388,876,1886]","Raze,Viper,Sage,Skye,Astra","Sova,Killjoy,Brimstone,Jett,Skye",1
Split,ZETA DIVISION,Crazy Raccoon,1,"[519,2212,1593,2699,2232]","[8025,1231,2388,876,1886]","Raze,Viper,Sage,Skye,Astra","Killjoy,Sage,Omen,Jett,Skye",1
Fracture,On Sla2ers,DRX,2,"[2904,1075,2151,2009,1199]","[582,1550,452,814,1251]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Viper,Brimstone,Chamber",0
Haven,On Sla2ers,DRX,2,"[2904,1199,2151,1075,2009]","[582,814,1251,452,1550]","Breach,Sova,Killjoy,Jett,Astra","Breach,Sova,Killjoy,Omen,Jett",0
Ascent,On Sla2ers,DRX,1,"[1199,2151,1075,2009,2904]","[814,1251,452,1550,582]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",0
Haven,XERXIA Esports,Paper Rex,1,"[3642,671,766,21245,6890]","[432,8387,8385,8386,8388]","Breach,Killjoy,Omen,Jett,Skye","Raze,Cypher,Omen,Jett,Skye",0
Split,XERXIA Esports,Paper Rex,2,"[3642,21245,671,766,6890]","[432,8387,8388,8385,8386]","Breach,Raze,Killjoy,Omen,KAY/O","Raze,Cypher,Sage,Omen,Jett",1
